actual,predicted_linear,predicted_xgboost
22.6,25.332133818008572,22.327097
22.8,25.354263278019616,22.63828
22.06,24.21581233473257,21.441732
22.4,25.622927605529497,21.835135
21.89,24.229004365358854,21.369493
21.56,24.077751550783105,21.510635
22.6,25.8583631734095,22.50649
22.4,25.330669765172694,22.137396
23.0,25.63834025799359,23.271101
21.06,24.560449305237107,21.226385
21.06,24.49733878084634,21.271894
23.2,25.72403840616019,23.351265
20.89,24.23800633472535,21.068943
22.5,25.24444900065881,22.655542
21.5,24.38869541119214,21.416348
20.67,24.080533604725588,21.074642
21.4,25.5403888701305,20.94352
20.67,23.804581622872888,21.231958
20.56,23.752995669937086,21.231958
21.0,25.163332993237304,20.982384
20.39,23.655406829222102,21.085693
20.7,23.81620909867324,20.576086
21.1,23.70978734249664,20.858568
20.56,23.499070886437217,20.800087
20.8,25.07509538151686,20.289888
19.5,17.58368297109198,18.988209
20.0,17.509575345512978,19.365488
20.7,24.519139918592224,20.639061
19.67,17.47791800444633,19.215868
20.5,23.540341145517132,20.46633
19.5,17.46366650454707,19.200323
20.1,24.124266620505573,20.304478
18.89,17.354116125405383,20.048397
19.3,18.345374572827332,20.032824
18.9,18.028884735783322,19.670172
18.17,17.174335745664827,19.951513
18.0,17.079186007057807,19.930502
19.0,18.5523178281968,19.964355
17.89,17.082475114897676,19.930502
18.8,18.183652400922924,19.387728
18.6,16.538733730572574,19.130987
17.56,16.895459151308202,19.415901
18.7,17.691494709856165,19.305021
18.06,16.91114517875969,19.234476
18.5,16.959538962841343,19.193363
17.89,17.005268272399555,19.424564
18.7,17.62861242683848,19.628902
18.0,16.909586156080557,19.422132
18.8,17.218788697325706,18.734972
18.28,16.907788626785134,19.581787
19.0,17.012513346597302,19.643541
19.6,18.074133875499086,20.060932
19.28,16.504795324269395,19.524847
19.5,16.72278169951104,19.919004
19.7,17.85182299896079,19.994648
19.17,16.174323555645636,19.395498
19.5,18.480417250799604,19.909292
19.17,17.100997778925695,19.138577
20.6,23.61697652565205,20.574303
19.39,16.988428266078152,19.189445
19.56,16.812417906068916,19.275187
19.8,16.76398711794637,20.050255
19.7,16.973325055883052,19.724447
19.5,16.752029879093378,19.252861
18.28,16.453020220877065,19.285425
18.8,16.869772052165402,19.221357
18.56,16.388404784739713,19.026018
18.8,16.35937133286128,19.354925
18.67,16.28631672544286,18.894125
19.1,16.635340054857906,19.447023
19.5,16.345079498961468,18.92424
20.9,23.256141333707156,20.507862
21.06,22.808047033986988,21.401913
22.1,24.753553578640698,22.078886
20.78,22.877476006547987,21.75988
21.8,23.504287613469685,21.765541
21.8,23.946765331518662,21.765541
21.0,23.08266321185978,21.391035
21.4,24.247899265003547,21.033792
20.5,23.12978468935208,20.935587
21.1,24.404648027109452,20.783974
20.89,23.535015067580773,21.280556
21.17,23.685917537185567,21.059988
21.4,25.16694103948837,21.29458
20.5,23.91733740349318,20.876076
21.4,24.940423602820495,21.077475
21.28,24.200400703215777,21.103199
21.5,25.846687874950938,21.196545
21.56,24.33971979950166,21.060112
22.7,26.07643187895001,22.623535
21.78,24.788410265438024,21.332493
23.0,25.962654429622575,22.700588
23.1,26.00281286251368,22.711197
21.5,24.797172515280188,21.226034
23.6,26.276436821568595,23.452063
22.0,24.8509435839075,21.617434
21.89,24.651001257537118,21.819008
24.4,26.027969268774186,23.874664
21.67,24.38664320992892,22.359928
24.5,25.285893531402557,24.15365
22.0,23.814044202393568,22.063639
24.4,25.791516947314996,23.722654
22.56,23.750918098003723,23.001162
24.3,24.81678141535756,23.677574
23.5,24.180939217596148,23.083115
23.5,25.58799273002925,23.278915
23.1,25.310623933925193,22.722544
23.5,23.60228598476177,22.784843
23.7,24.712106946087935,23.385008
23.06,23.235444967589125,22.53895
23.06,23.102290141120108,22.01948
25.1,25.31104413955204,24.880562
22.39,23.026008864069645,22.700443
24.8,23.58714044891353,24.514538
24.9,23.427181954323522,25.254923
22.5,22.730750546678344,22.432686
25.4,23.5282265511741,25.448387
22.39,22.66509832074499,22.381073
25.7,24.3028940240822,25.691275
23.06,22.906025474080117,22.902876
26.2,24.032005830191416,26.059366
24.78,23.23437863752322,23.679358
26.89,23.5229797041749,25.798744
27.6,24.44077999849604,27.39059
29.0,25.44055194305802,27.831776
28.67,24.148674954195457,26.879051
24.5,23.45463747262022,22.715546
24.4,24.749656766397663,23.998262
23.89,23.3888877986737,22.553381
28.0,25.40705637809372,27.207897
24.56,23.992459603063814,22.683802
28.4,25.68452040117399,27.106466
25.28,24.55675506472832,23.71534
28.4,26.27764764892592,27.474674
25.17,24.758388951427918,23.997694
28.9,25.988790497572197,28.725775
25.56,25.112314374454215,25.51573
28.9,25.932228259010316,28.696918
25.78,25.194603441895723,25.655127
29.3,26.42573307069803,29.093283
25.0,25.109933056181575,24.388287
28.3,25.90745285137602,28.277824
26.5,25.270601619774204,26.283325
26.1,25.145847935041978,25.78735
25.2,25.09183012418132,25.397478
25.0,24.728851092430823,24.488182
25.4,24.814216013033246,25.253315
24.56,24.574285813711334,23.89769
25.1,26.03382282801868,25.221098
23.56,24.140835128064452,23.113329
28.1,25.532765546488342,27.294205
24.28,23.862187459922204,23.285301
27.17,25.124120517216163,25.853506
28.3,26.757157449460372,26.880144
26.67,24.75850387657517,25.181166
27.7,26.1640921147391,26.747004
27.3,24.615409570982173,26.88306
26.17,24.1094915596993,24.911865
25.5,23.750953395630084,23.545332
26.8,24.23640663344394,26.044056
25.17,23.482521559761317,23.650553
26.6,24.37200222012318,25.452831
26.3,23.713066710286938,25.249393
24.67,23.29305501674552,22.887543
26.2,24.008569557841263,25.092482
24.5,23.09734727084676,22.594639
25.5,23.4005195477214,23.502165
27.4,24.393022833391313,26.15404
26.78,23.8034849128615,24.880217
27.8,25.682211505097243,26.493036
28.0,24.2226428183021,25.971943
29.2,26.109911271534642,28.053535
24.56,24.19669925801589,24.761866
28.4,26.673450646135585,27.04327
28.3,25.62240169303295,27.181616
25.17,24.48588527409786,23.96477
24.67,24.678374974962395,24.523872
28.1,26.295446111417867,26.946508
28.0,25.559413781531347,27.027967
25.0,25.002319888497944,24.507895
25.28,25.135400855992152,24.685757
27.9,26.20013430013291,27.00234
27.06,25.760955028862753,26.482637
25.2,25.13343032606049,24.11939
26.06,25.514531751430226,25.31332
26.2,26.703233595121517,25.948343
24.39,23.62904830131167,21.595022
27.1,26.91705858919719,26.611752
24.39,25.325420173235614,22.952421
27.3,27.341444433179866,25.815447
21.56,25.00623404000533,21.596842
24.6,25.936006913005414,24.344353
21.39,24.144206383009355,20.988684
21.5,25.666726368154514,21.202751
21.5,23.92212477937506,20.96911
21.8,24.90541846867992,21.437683
21.0,23.81031690057874,20.903585
21.6,25.23550753278323,21.337402
20.17,23.591102843232754,20.545095
21.0,24.50566266908787,20.691418
20.56,23.886909179432635,20.496553
21.4,25.000343292229914,21.135262
21.9,25.373432865427368,21.45705
21.28,23.625489558325476,20.651539
21.5,23.73352946931226,20.611977
22.3,25.32581736354011,21.842724
22.2,24.21333568566164,21.957462
21.5,23.356892797745452,21.203989
22.6,23.42566299124946,22.086346
20.5,23.172964825178838,21.317968
20.7,22.610996957787506,20.564459
20.06,23.041535160940533,21.036203
20.7,22.420832053626903,20.56449
19.89,16.57904243954458,19.79392
20.4,23.0193647712847,20.321377
19.56,16.54645234025302,19.729147
19.56,16.478635955189425,19.831005
20.4,23.169140405516323,20.364662
19.39,16.344170036694386,19.913177
20.4,23.00223974870334,20.55745
20.28,22.829125879607858,20.49797
20.6,23.50494859347259,20.60364
20.7,23.56190458007528,20.578764
20.39,22.998639881922415,20.81996
20.9,23.557527915093324,20.732021
20.5,23.407893575993207,21.312208
20.89,23.139731160520526,20.592325
20.6,23.931358182458922,20.656038
20.7,24.123094465669084,20.588295
20.39,23.35882904134887,20.635374
20.67,23.587458243911612,20.644934
21.0,24.89461192433322,20.833557
20.28,23.927869401954062,20.730755
20.2,24.15399297643613,20.427702
20.0,17.887195144791974,19.603188
20.2,25.252632317741842,20.429676
20.5,24.137449984596692,20.76787
20.2,24.93602714397013,20.303001
20.06,24.179317088001397,20.875948
20.4,25.24277980225984,20.130495
19.67,17.855770320478456,19.667822
20.1,25.033232580344453,20.176483
20.2,24.710486270330904,20.37837
19.39,17.48800532071636,19.322502
19.06,17.22576654646874,19.387438
20.4,23.98123579693803,20.164034
19.06,16.941885413282925,19.45917
20.2,24.098872137343392,20.176682
18.89,17.445183465194496,19.20782
20.1,24.620137489851416,20.161629
18.78,17.461095630506165,18.135792
20.0,19.163624190992827,20.099583
19.0,16.95944468132086,19.279224
19.8,18.263511654495566,20.212524
20.0,18.380440253081943,19.94466
18.78,16.556266997261325,19.313189
18.5,16.443243645955036,19.304426
19.9,17.46236137257771,20.033169
19.9,16.737920452051725,19.989962
18.56,15.87578002599443,19.190268
18.67,15.625416340923657,19.090555
19.7,17.08052675845409,19.857306
19.5,15.725765147908241,19.169048
20.4,23.308889167220208,20.425497
19.78,16.102100158110375,19.553806
20.2,23.289942518514493,20.12204
20.0,16.207850094304824,19.665722
20.1,23.171227679722037,20.374979
19.78,16.426453912708922,19.596235
20.2,23.373165453898118,20.131844
20.7,23.805330846767518,20.486082
20.06,22.730077742228758,21.258583
20.8,24.049853622781193,20.631203
20.28,22.95600890692917,21.258583
20.67,23.028682564334055,20.809687
21.0,24.722418518406194,20.733297
20.89,23.519101088093883,20.924692
20.9,24.95194640427561,21.007542
20.67,23.862248206003827,20.89488
21.0,25.079567233916876,20.778635
20.5,24.223285795989767,20.684229
21.1,25.45301749845212,20.915987
20.89,24.716770445849896,21.214262
21.1,25.543054980993034,20.91886
21.0,25.695116278889387,20.761436
20.78,24.90651356864707,21.261782
20.56,24.76759564384355,20.9629
20.8,25.180988320535498,20.713196
21.2,25.24586092111373,20.864079
20.39,24.21769228616352,20.872519
20.17,24.10610676195025,20.71706
21.0,24.76723492767436,20.929678
21.0,25.012921606430822,20.909086
20.17,23.74034123066096,20.72875
20.17,23.57739683083996,20.645638
21.1,24.64319105155934,20.927828
20.28,23.953508500059392,20.761232
20.9,24.82215270900656,20.687685
20.06,23.744320057035736,20.719004
20.6,25.053615956253864,20.35237
20.28,23.437408154748113,20.749437
20.9,24.63256954155912,20.85904
19.5,17.079138450935957,19.653381
20.1,23.32199961968962,20.421894
18.67,16.5976462051729,19.50225
19.6,16.494494765268527,19.917768
19.6,16.690857345941097,19.841251
18.17,16.30609189155384,19.472101
19.3,16.503579070478906,19.83189
18.0,16.245100328930775,19.535696
19.2,16.27356088636401,19.728642
18.06,16.279556640985874,19.390278
19.0,17.75546050617274,19.619085
17.89,16.22791119582724,19.425056
18.3,16.918697920642607,18.912394
17.17,15.955603380258921,18.652826
18.1,15.485255853489441,18.936396
17.06,15.927193173445616,18.652826
17.6,16.27079606918352,18.71612
17.3,16.058188107200365,18.342524
18.7,17.551798824304576,19.399351
19.17,16.507542488606845,19.270864
19.2,17.939840727558817,19.61432
19.5,17.8205542033472,19.648392
19.28,16.954587710121928,19.271494
19.56,16.758617935011564,17.881983
20.1,24.516971235561265,20.644606
19.7,18.24468209384576,19.95838
20.0,16.939302910709742,19.060947
20.0,17.921586540430972,19.723963
20.1,23.89099431029335,20.811113
18.78,16.627138541607245,19.062
20.2,23.835202798875507,20.713339
18.56,16.489709449588027,19.171509
20.4,23.393143038963117,20.710804
20.6,22.8621772599026,21.142729
18.78,16.277707276836267,19.256983
18.78,17.052443649867968,19.035236
20.5,24.646109518705735,20.582382
18.17,17.01654225211758,18.53033
20.6,23.603868372782003,21.276463
18.17,16.820871863005493,19.212852
20.8,23.66085759938106,21.094025
18.28,16.801312164619276,17.241571
20.5,23.235193090907508,21.335272
20.1,22.754165277510765,20.927477
18.06,16.3621826121256,19.056036
17.5,16.22407688149182,19.03028
19.3,16.374095835828946,19.510904
17.39,15.940813961835744,18.91048
19.5,16.76909490281406,19.430254
18.56,16.12058362591352,18.915545
20.2,22.901273263986234,20.45589
20.67,22.439870548012138,21.691408
21.5,23.268554863914623,21.440956
20.78,22.66024032282826,21.44964
22.4,24.266445745991426,22.203415
21.0,22.671457475817782,21.600784
22.06,23.50374624163785,22.62296
22.1,24.688400829421056,22.019932
22.8,24.736781904252496,22.386003
24.8,24.45204682797874,24.561087
22.5,23.4786098125919,21.603888
23.7,25.159831006467883,23.074732
23.0,23.56896234590566,21.568022
23.0,24.24563197095064,22.595024
24.4,25.435366426052127,23.688921
23.67,24.45543778064745,23.320997
23.6,25.98045746644346,22.920315
24.5,25.91549802016368,24.280497
23.5,24.52027270319404,22.62804
23.6,25.42309784639975,22.830036
22.67,24.421139173720555,21.968056
23.5,25.62291473833716,23.534742
24.3,25.13293744208835,23.954805
22.17,24.11972242926292,21.8193
24.2,25.52652192509069,23.815042
21.67,23.6615266231291,21.207283
24.4,25.8861208807808,23.791443
22.28,23.632576198801218,22.614227
24.5,25.591397029277132,24.464808
22.39,24.02238490185033,22.71852
24.2,24.57917743689913,23.838825
22.0,23.644955270067378,22.587372
23.5,24.230995034972075,23.535942
21.06,23.179369138419275,22.246021
22.8,23.286933835670197,22.670397
22.3,22.59187251837647,22.148844
20.56,22.832261750277,21.593664
20.5,22.61601250191812,21.645353
22.1,23.258496011271937,21.855814
20.0,16.384201190584164,19.44122
21.5,22.767797313271352,21.455105
19.56,16.033250502579378,19.069613
21.5,22.615390514429556,21.000542
20.39,21.98939827860452,20.865238
22.1,22.913856709637805,21.88257
22.78,22.380339644182648,21.885155
23.3,23.214263949390315,23.077536
24.5,23.032695220031826,23.716278
25.1,23.847870111707827,24.936096
27.2,26.112363562499148,27.585812
26.0,23.760421575368298,25.467594
27.6,25.155809513550246,27.585976
28.3,24.579625536418035,28.251905
27.56,24.22969214673801,26.821127
28.17,24.294604769404266,26.762625
29.1,24.661598020724952,28.289915
28.56,24.142493946193653,28.360205
28.9,26.320008719252286,28.565855
28.89,24.811547632459536,27.540636
29.6,27.23145142359597,29.438467
29.06,25.297134454306786,27.613878
29.5,26.967233788982057,28.769121
29.5,25.921935642536347,29.711405
29.06,25.53836186198091,27.597912
28.6,25.72760526040232,27.82727
29.17,25.674177266451416,26.71701
28.39,25.485063323321647,26.168114
28.3,26.97417870762633,28.19519
27.39,25.370529606981414,26.120226
27.8,25.57505052790257,26.907951
27.1,26.49042724747433,27.468435
26.39,24.931693445152412,25.362253
25.78,24.740854481480284,25.133406
26.5,26.369251409391246,26.669304
25.06,24.44758052531322,24.376987
25.8,24.713364028735604,25.328535
24.39,24.79185928075193,23.690935
25.3,25.959474531607228,25.015295
23.56,24.382847432389582,23.07338
24.9,24.617497233070246,24.98254
23.06,24.033058732253735,23.07338
24.6,24.65453222315586,24.90835
22.67,23.686317861479772,22.459808
24.5,24.049718160785062,24.332712
24.2,24.43896757091339,24.268532
22.39,23.23452296091088,21.71235
23.7,23.79440871478579,23.064941
22.28,23.002033158466993,21.718534
22.28,23.0188834083896,21.654127
23.7,23.68550549548948,23.107176
22.56,22.939732185330392,21.650473
23.9,24.286191930332116,23.124313
24.56,23.3356180073091,23.02908
24.8,24.328748927314194,24.907055
26.28,23.77771232508367,24.637756
27.2,24.252690196999865,26.916498
27.28,24.17393673413654,25.474634
28.2,25.57542747543505,27.878796
28.28,24.493797248480618,26.2894
29.7,26.471705660803565,29.416616
24.17,24.077477915552656,23.88766
26.6,25.488439216934182,25.815311
21.0,23.56514617225092,20.823023
21.0,24.19609607628646,20.66086
19.7,17.943530662026753,19.98212
19.5,17.173506049905875,19.798439
19.3,18.6379270625808,19.68186
19.89,17.838862676174152,19.963081
19.9,17.84348601362244,20.116053
19.56,18.122989640555772,19.857277
20.1,24.55209077297421,20.16032
19.89,17.981807244920013,19.737144
20.1,24.168724373883755,20.341196
19.78,18.275271847680152,19.611311
20.2,24.524643980448822,20.375986
20.2,24.336070417959135,20.516676
19.67,17.54317142206905,19.600828
19.78,17.08071781531269,19.468842
20.2,23.910405283102527,20.427599
19.78,16.844137142089274,19.419722
20.4,23.989062549809468,20.313232
20.06,22.545339665288047,20.747578
20.7,23.216019441010594,20.494751
20.06,23.072500618781646,20.78939
20.8,23.487369523368635,20.909317
19.89,16.747349193217396,19.33234
20.8,23.205083321936755,20.713373
20.4,23.34543208965755,20.479
19.78,16.578809077035096,19.330172
19.4,16.477652955490576,19.890776
19.78,16.448498219943403,19.218863
19.1,16.601210696031956,19.269547
19.5,15.8628253297735,19.192888
18.67,16.19354426319513,19.207115
19.2,16.823168304931784,19.811453
18.67,16.28617416612009,19.519789
18.9,17.199434626731524,19.326942
18.3,16.776619343691046,19.147865
18.0,15.657615905950742,18.9145
18.56,15.653072072209085,19.056591
19.3,16.394929235089926,19.699472
18.56,15.831958214724587,19.186907
20.0,17.76771031934407,19.978214
18.56,15.870944565809303,19.337715
19.9,17.681376931652103,19.957394
19.6,17.861305598545783,19.7498
18.56,16.37533053422527,19.591892
20.5,23.832266839565882,20.524786
20.0,16.81828386430017,19.64339
20.1,24.213709953986672,20.038023
19.5,16.805292041766215,19.78682
19.78,16.81766060563568,19.717117
20.5,23.843298865240513,20.31526
20.56,23.479694048105635,20.504597
21.0,24.529809880512353,20.991156
20.39,23.54813509329614,20.330555
21.4,24.817605414059628,21.433239
20.67,23.956071262154502,20.780243
21.9,25.247190730122078,21.789679
21.56,24.18511376263882,20.947323
24.6,26.203413523065826,23.903671
21.78,24.764335253557455,21.211657
23.8,25.839037822212276,22.943213
22.67,24.825804491147167,20.7121
23.9,24.61748778819274,23.574024
22.3,25.018470006851516,22.176731
19.5,18.151429237576046,19.146675
19.3,16.185309973771062,19.734377
18.56,17.539084065960893,20.127075
18.39,16.883929082174568,19.732998
19.5,16.075474951132115,19.73264
18.17,17.37773925935359,19.265285
19.1,16.21718929712396,19.161446
18.17,17.097382653604328,18.970575
18.8,17.106738904206914,19.145084
17.78,16.860224644987532,19.162933
18.8,18.726470365275233,19.116209
17.67,17.262605838021834,18.034641
18.7,16.381177717006686,19.117046
17.67,16.57228193639036,18.9037
18.5,17.093099831359282,19.113382
17.56,16.449722035563987,19.118938
18.5,17.259955032497956,19.066433
18.5,16.506120150815548,19.276073
17.5,16.777592872214726,17.979227
18.2,17.413681019849676,18.844748
17.39,16.25494380711269,19.242882
17.5,16.158575257148364,19.169062
18.3,16.15866090004767,18.952044
17.78,16.118733484264283,19.138567
18.6,17.485332914886335,19.146782
18.78,16.43128849858283,19.226372
18.9,17.573508990292183,19.32329
18.78,16.77693957029217,19.361689
18.9,17.63369282010833,19.170687
18.39,16.7069582557801,19.294254
18.9,17.61491632472717,19.392952
19.06,17.010279692267467,19.151182
19.5,18.230275049416072,19.586391
20.28,23.362881570657436,21.44953
19.7,17.818293982711282,20.075851
20.39,23.61450670544044,21.173021
19.9,18.58543047614078,20.096575
20.78,23.937234727489304,21.45597
20.5,25.43722068954054,20.753723
20.89,24.265075608162817,21.049482
20.5,24.908481365408967,20.739899
20.56,24.35117861163007,21.031334
21.2,25.32623673646583,21.180674
20.39,24.20877308998722,21.073906
21.7,25.2438467157258,21.446527
21.7,25.540462611931183,21.54645
20.39,24.181541726442774,20.820911
21.8,25.60230007542662,21.54932
20.5,24.067929703993393,20.757084
21.56,24.469332163312927,22.051022
22.9,25.60302266665701,22.545727
23.3,25.642734728268152,22.762037
21.89,24.82677151421087,21.968363
23.2,25.31923609087238,22.770294
21.89,24.50112484688335,21.23954
23.1,24.967868311659473,23.368265
21.67,24.154551618974644,21.728983
23.1,24.69311732246797,23.032007
21.56,23.957705858458738,21.145817
22.9,24.513932387972943,22.60504
21.28,23.734156073727895,21.692167
22.8,23.952205097314682,22.530598
22.6,24.283725111533734,22.619421
21.17,23.421157712704797,21.603804
21.06,23.398455288989204,21.314013
23.0,24.11641226011715,22.933912
21.5,23.451799979067033,22.095612
22.6,24.112951854625955,22.72808
22.39,23.67039865706206,22.115108
23.2,24.413726058510527,23.078474
24.17,24.241277643507836,23.390131
25.1,24.74885922861104,25.234539
24.39,24.288145877021478,23.503656
27.17,24.819218704051053,25.748981
27.2,25.465195465797066,26.799778
28.39,24.680796437866746,24.800846
29.2,25.42786974136338,28.103113
29.89,25.619153406369023,27.624783
30.9,33.051246769754535,30.054707
31.8,33.37031500782184,30.61013
31.17,32.214587040735054,31.217396
31.67,32.335864230956346,31.18319
32.4,32.405065030202195,31.337597
32.5,32.66613960526561,31.83124
33.0,33.1449222577338,31.81569
32.06,32.633023543732214,31.455555
32.8,33.5600677275088,32.12146
31.17,32.62149625106799,30.364902
31.3,33.894314333363006,30.45796
30.9,32.96088759286089,29.974237
30.17,32.44069349057547,28.654497
30.2,34.065747064906304,29.592274
29.67,23.24889192206171,22.247356
21.89,25.416406515440194,24.515173
21.8,24.385532018879132,21.433327
22.3,25.81487363624975,22.19616
21.28,24.43828553292066,21.833084
23.0,25.793529448366975,23.16912
21.5,25.02971012408291,21.56575
22.7,26.221768077901913,22.3025
21.39,24.688235584432007,20.698689
24.2,26.57104365975927,23.96479
22.06,24.769403638704127,21.681238
22.8,25.12853670554027,22.150475
22.6,24.598752911851314,22.153536
22.0,24.338052553921166,21.794405
21.5,23.72235135385035,20.961899
20.89,23.411545492911486,20.895296
21.9,24.03248595555838,21.617306
21.06,23.358135466444573,21.3665
21.9,24.53434296893952,22.249619
21.56,23.455464225246608,21.360304
22.1,23.81376841377925,22.249619
23.17,23.990364303766334,22.18653
23.8,24.61154304171336,23.767063
24.67,24.611511574091303,23.811642
25.2,26.933797094263504,24.739563
26.17,24.548760797734708,22.892382
27.0,25.5230447978278,25.98107
28.2,25.80366245892325,27.521652
29.2,27.335834649144857,28.247063
28.0,25.62823371944765,26.663988
29.7,26.861302659563712,28.298811
28.56,25.817905898780346,26.702244
25.06,24.834732180758323,22.991543
30.0,26.607680288878996,28.518902
25.56,25.743700643766182,26.63509
26.2,25.818841125023738,26.0215
24.0,25.24367622600252,23.544218
24.9,26.24585798798085,24.530073
24.67,25.536860762413518,23.70872
24.5,26.759670973624537,24.231709
24.17,25.2422961322223,23.113108
26.6,26.315140462442663,26.385254
23.67,25.232526438718267,23.061451
26.7,26.47180546527604,26.133055
25.78,25.769124577585806,25.559315
27.0,26.04643518386778,27.062702
25.06,25.15740011636248,25.843464
26.2,26.238119652711163,26.560083
24.17,24.534958410591038,24.456188
25.6,24.455232641326972,24.853455
23.67,24.75775260396437,23.834072
25.2,25.113183127852835,25.287605
23.28,24.28628953290758,23.806353
24.5,24.30143727622074,24.303404
23.9,23.843850889869614,24.311663
22.67,23.674978908685816,22.675085
22.06,23.425038891082167,21.931644
23.1,23.455425900807427,22.766214
